"Text_id";"Text";"Len";"Subject";"Object";"Predicate";"Emotions";"Imperative";"Question";"First";"NOUN";"ADJF";"ADJS";"COMP";"VERB";"INFN";"PRTF";"PRTS";"GRND";"NUMR";"ADVB";"NPRO";"PRED";"PREP";"CONJ";"PRCL";"INTJ"
"Тургенев. Провинциалка";"сыскать нам там место -- безделица";6;1;0;0;0;0;0;0;2;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0
"Тургенев. Провинциалка";"а алексей иваныч всякому месту будет рад";7;1;0;1;0;0;0;0;3;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"неужели ж я и";4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;1;0
"Тургенев. Провинциалка";"этого не добьюсь";3;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
"Тургенев. Провинциалка";"в таком случае мне и";5;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0
"Тургенев. Провинциалка";"след оставаться в уездном городе";5;1;0;0;0;0;0;0;2;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"я не заслуживаю лучшей участи";5;1;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
"Тургенев. Провинциалка";"прикладывая руку к щеке";4;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"а у меня от этой неизвестности";6;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;2;1;0;0
"Тургенев. Провинциалка";"от всех этих размышлений -- лихорадка";6;1;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"щеки так и";3;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0
"Тургенев. Провинциалка";"горят";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"помолчав";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"что ж";2;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0
"Тургенев. Провинциалка";"тем лучше";2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"услышав шум в кабинете";4;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"они идут";2;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"сражение начинается";2;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"о робость";2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"неуместная робость";2;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"оставь меня теперь";3;0;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0
"Тургенев. Провинциалка";"берется за книгу и";4;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0
"Тургенев. Провинциалка";"прислоняется к спинке дивана";4;1;0;1;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"явление четырнадцатое";2;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"ступендьев и";2;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"граф любин";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"итак";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"я могу надеяться на вас";5;1;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;2;0;1;0;0;0
"Тургенев. Провинциалка";"любезнейший алексей иваныч";3;1;0;0;0;0;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"ваше сиятельство";2;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"я";1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"с своей стороны";3;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"готов во всем";3;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"что от меня зависит";4;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;1;0;0
"Тургенев. Провинциалка";"очень";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"очень вам благодарен";3;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0
"Тургенев. Провинциалка";"а бумаги я вам сообщу в самое короткое время";9;1;1;1;0;0;0;1;2;2;0;0;1;0;0;0;0;0;0;2;0;1;1;0;0
"Тургенев. Провинциалка";"сегодня я вернусь к себе";5;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;2;0;1;0;0;0
"Тургенев. Провинциалка";"и";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"завтра или";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
"Тургенев. Провинциалка";"послезавтра";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"слушаю-с";1;0;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"слушаю-с";1;0;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"граф";1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"подходя к дарье ивановне";4;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"вы";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"пожалуйста";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Провинциалка";"извините меня";2;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"я сегодня";2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0
"Тургенев. Провинциалка";"к сожалению";2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"не могу у вас остаться долее";6;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;1;0;1;0
"Тургенев. Провинциалка";"но я надеюсь";3;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"что в другой раз";4;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"разве вы не обедаете у нас";6;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;2;0;1;0;2;0
"Тургенев. Провинциалка";"граф";1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"встает";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"я вам очень благодарен за приглашение";6;1;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;2;0;1;0;0;0
"Тургенев. Провинциалка";"но";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"а я так радовалась наперед";5;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;1;0;0;2;0;0
"Тургенев. Провинциалка";"я надеялась";2;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"что вы проведете хоть немного времени с нами";8;1;1;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;2;0;1;2;0;0
"Тургенев. Провинциалка";"конечно";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"мы не смеем вас удерживать";5;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;2;0;0;0;1;0
"Тургенев. Провинциалка";"вы слишком добры";3;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0
"Тургенев. Провинциалка";"но право";2;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"если б вы знали -- у меня столько дела";9;1;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;2;0;1;1;1;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"вспомните";1;0;-1;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"как давно мы не видались";5;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;1;0;0;1;1;0
"Тургенев. Провинциалка";"и";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"бог знает";2;1;-1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"когда нам придется опять увидеться с вами";7;1;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;2;0;1;1;0;0
"Тургенев. Провинциалка";"ведь вы у нас такой редкий гость";7;1;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;2;0;1;1;0;0
"Тургенев. Провинциалка";"именно";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Провинциалка";"ваше сиятельство";2;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"так сказать";2;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"феникс";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"перебивая его";2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"притом же вы теперь не успеете вернуться к обеду домой";10;1;0;1;0;0;0;1;1;0;0;0;1;1;0;0;0;0;2;1;0;1;1;2;0
"Тургенев. Провинциалка";"а у нас";3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0
"Тургенев. Провинциалка";"я могу вас уверить";4;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;2;0;0;0;0;0
"Тургенев. Провинциалка";"вы отобедаете лучше";3;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"чем где-нибудь в городе";4;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0
"Тургенев. Провинциалка";"мы ведь знали о прибытии вашего сиятельства";7;1;1;1;0;0;0;1;2;1;0;0;1;0;0;0;0;0;0;1;0;1;1;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"опять перебивая его";3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0
"Тургенев. Провинциалка";"так вы обещаете";3;1;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"не правда ли";3;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0
"Тургенев. Провинциалка";"вы так мило меня просите";5;1;1;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1;2;0;0;1;0;0
"Тургенев. Провинциалка";"что мне невозможно вам отказать";5;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;2;0;0;1;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"а";1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"берет у него шляпу из рук и";7;1;1;1;0;0;0;1;2;0;0;0;1;0;0;0;0;0;0;1;0;2;1;0;0
"Тургенев. Провинциалка";"ставит на фортепиано";3;1;-1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"признаюсь";1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"я сегодня поутру";3;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0
"Тургенев. Провинциалка";"выезжая из дому";3;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"никак не ожидал иметь удовольствие встретить вас";7;0;1;1;0;0;0;0;1;0;0;0;1;2;0;0;0;0;0;1;0;0;0;2;0
"Тургенев. Провинциалка";"помолчав";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"а ваш город";3;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"сколько я мог заметить";4;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"недурен";1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"для уездного города живет";4;0;0;1;0;0;0;1;1;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"ваше сиятельство";2;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"садясь";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"сядьте же";2;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Провинциалка";"граф";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"прошу вас";2;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"граф садится";2;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"вы не можете себе представить";5;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;2;0;0;0;1;0
"Тургенев. Провинциалка";"как я счастлива";3;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"как я рада видеть вас у себя";7;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;3;0;1;1;0;0
"Тургенев. Провинциалка";"к мужу";2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"ах";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Провинциалка";"кстати";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"тебя миша спрашивает";3;1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"что ему надобно";3;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"не знаю";2;0;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Провинциалка";"но ты";2;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"кажется";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"ему очень нужен";3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0
"Тургенев. Провинциалка";"поди";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Провинциалка";"пожалуйста";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Провинциалка";"к нему";2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Провинциалка";"да как же я";4;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;2;0
"Тургенев. Провинциалка";"их сиятельство";2;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"вот";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Провинциалка";"мне теперь невозможно";3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0
"Тургенев. Провинциалка";"о";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"помилуйте";1;0;-1;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"сделайте одолжение";2;0;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"не церемоньтесь";2;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Провинциалка";"я остаюсь в очень приятном обществе";6;1;0;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;1;0;1;0;0;0
"Тургенев. Провинциалка";"равнодушно проводит рукою по волосам";5;0;-1;1;0;0;0;0;2;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0
"Тургенев. Провинциалка";"да что ж его могло так приспичить";7;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;3;1;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"ты ему нужен";3;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;2;0;0;0;0;0
"Тургенев. Провинциалка";"ступай";1;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"слушаю";1;0;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"но я сейчас вернусь";4;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;1;0;0;1;0;0
"Тургенев. Провинциалка";"к вашему сиятельству";3;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"кланяется";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"граф ему кланяется";3;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"ступендьев угодит в переднюю и";5;1;0;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0
"Тургенев. Провинциалка";"говорит про себя";3;0;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Провинциалка";"и что ему такое вдруг занадобилось";6;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;2;0;0
"Тургенев. Провинциалка";"явление пятнадцатое";2;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна и";3;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"граф";1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"небольшое молчание";2;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"граф с легкой улыбкой посматривает сбоку на дарья ивановну и";10;1;0;1;0;0;0;0;4;1;0;0;1;0;0;0;0;0;1;0;0;2;1;0;0
"Тургенев. Провинциалка";"покачивает ногой";2;0;-1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"опуская глаза";2;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
